"","V1","V2","V3","V4","V5","V6","V7"
"49",5,0.01,0.25,400,0.0809987819732034,0.0792498487598306,0.081374321880651
"50",5,0.01,0.25,1200,0.0834348355663825,0.0816696914700544,0.0855937311633514
"51",5,0.01,0.25,1600,0.0828258221680877,0.0786448880822747,0.0874020494273659
"52",5,0.01,0.25,2000,0.0834348355663825,0.0768300060496068,0.0874020494273659
"53",5,0.01,0.5,400,0.0779537149817296,0.0792498487598306,0.080168776371308
"54",5,0.01,0.5,1200,0.0785627283800244,0.0780399274047187,0.0831826401446655
"55",5,0.01,0.5,1600,0.0767356881851401,0.0762250453720508,0.0843881856540084
"56",5,0.01,0.5,2000,0.0761266747868453,0.0774349667271627,0.0843881856540084
"57",5,0.01,0.75,400,0.0791717417783191,0.0792498487598306,0.0777576853526221
"58",5,0.01,0.75,1200,0.0773447015834348,0.0780399274047187,0.0807715491259795
"59",5,0.01,0.75,1600,0.0749086479902558,0.0786448880822747,0.0819770946353225
"60",5,0.01,0.75,2000,0.0761266747868453,0.0774349667271627,0.078963230861965
"61",5,0.1,0.25,400,0.0858708891595615,0.0804597701149425,0.0855937311633514
"62",5,0.1,0.25,1200,0.0852618757612667,0.0798548094373866,0.0849909584086799
"63",5,0.1,0.25,1600,0.0828258221680877,0.0828796128251664,0.081374321880651
"64",5,0.1,0.25,2000,0.0822168087697929,0.0828796128251664,0.0855937311633514
"65",5,0.1,0.5,400,0.0779537149817296,0.0816696914700544,0.082579867389994
"66",5,0.1,0.5,1200,0.0791717417783191,0.0774349667271627,0.082579867389994
"67",5,0.1,0.5,1600,0.0803897685749086,0.0774349667271627,0.083785412899337
"68",5,0.1,0.5,2000,0.0809987819732034,0.0786448880822747,0.0831826401446655
"69",5,0.1,0.75,400,0.0785627283800244,0.0774349667271627,0.0807715491259795
"70",5,0.1,0.75,1200,0.0761266747868453,0.0756200846944949,0.0831826401446655
"71",5,0.1,0.75,1600,0.0797807551766139,0.0756200846944949,0.0831826401446655
"72",5,0.1,0.75,2000,0.0809987819732034,0.0762250453720508,0.081374321880651
"73",10,0.001,0.25,400,0.074299634591961,0.0810647307924985,0.0831826401446655
"74",10,0.001,0.25,1200,0.0761266747868453,0.0792498487598306,0.080168776371308
"75",10,0.001,0.25,1600,0.0767356881851401,0.0786448880822747,0.078963230861965
"76",10,0.001,0.25,2000,0.0773447015834348,0.0774349667271627,0.080168776371308
"77",10,0.001,0.5,400,0.0791717417783191,0.0822746521476104,0.082579867389994
"78",10,0.001,0.5,1200,0.0797807551766139,0.0786448880822747,0.082579867389994
"79",10,0.001,0.5,1600,0.0779537149817296,0.0768300060496068,0.078963230861965
"80",10,0.001,0.5,2000,0.0761266747868453,0.0768300060496068,0.078963230861965
"81",10,0.001,0.75,400,0.0809987819732034,0.0816696914700544,0.0855937311633514
"82",10,0.001,0.75,1200,0.0791717417783191,0.0792498487598306,0.0849909584086799
"83",10,0.001,0.75,1600,0.0785627283800244,0.0774349667271627,0.081374321880651
"84",10,0.001,0.75,2000,0.0785627283800244,0.0768300060496068,0.0807715491259795
"85",10,0.01,0.25,400,0.0828258221680877,0.0774349667271627,0.0777576853526221
"86",10,0.01,0.25,1200,0.0828258221680877,0.0810647307924985,0.0819770946353225
"87",10,0.01,0.25,1600,0.084652862362972,0.0810647307924985,0.0807715491259795
"88",10,0.01,0.25,2000,0.0809987819732034,0.0822746521476104,0.0831826401446655
"89",10,0.01,0.5,400,0.0767356881851401,0.0774349667271627,0.0771549125979506
"90",10,0.01,0.5,1200,0.0791717417783191,0.0762250453720508,0.081374321880651
"91",10,0.01,0.5,1600,0.0773447015834348,0.0762250453720508,0.080168776371308
"92",10,0.01,0.5,2000,0.0773447015834348,0.0756200846944949,0.0807715491259795
"93",10,0.01,0.75,400,0.0791717417783191,0.0828796128251664,0.0795660036166365
"94",10,0.01,0.75,1200,0.0779537149817296,0.0798548094373866,0.080168776371308
"95",10,0.01,0.75,1600,0.0785627283800244,0.0774349667271627,0.080168776371308
"96",10,0.01,0.75,2000,0.0791717417783191,0.0780399274047187,0.0783604581072936
"97",10,0.1,0.25,400,0.0864799025578563,0.087719298245614,0.0861965039180229
"98",10,0.1,0.25,1200,0.0840438489646772,0.0840895341802783,0.0880048221820374
"99",10,0.1,0.25,1600,0.084652862362972,0.0846944948578342,0.0855937311633514
"100",10,0.1,0.25,2000,0.0834348355663825,0.08832425892317,0.0880048221820374
"101",10,0.1,0.5,400,0.0773447015834348,0.0780399274047187,0.0765521398432791
"102",10,0.1,0.5,1200,0.0797807551766139,0.0780399274047187,0.0831826401446655
"103",10,0.1,0.5,1600,0.0797807551766139,0.0798548094373866,0.0819770946353225
"104",10,0.1,0.5,2000,0.0816077953714982,0.0834845735027223,0.0843881856540084
"105",10,0.1,0.75,400,0.0785627283800244,0.0780399274047187,0.082579867389994
"106",10,0.1,0.75,1200,0.0828258221680877,0.0786448880822747,0.0795660036166365
"107",10,0.1,0.75,1600,0.0816077953714982,0.0804597701149425,0.081374321880651
"108",10,0.1,0.75,2000,0.0809987819732034,0.0816696914700544,0.082579867389994
