"","V1","V2","V3","V4","V5","V6","V7"
"51",5,0.01,0.25,1600,0.0832313341493268,0.0776758409785933,NA
"52",5,0.01,0.25,2000,0.0844553243574051,0.0782874617737003,NA
"53",5,0.01,0.5,400,0.0844553243574051,0.072782874617737,NA
"54",5,0.01,0.5,1200,0.0820073439412485,0.0715596330275229,NA
"55",5,0.01,0.5,1600,0.0807833537331701,0.0703363914373089,NA
"56",5,0.01,0.5,2000,0.080171358629131,0.0703363914373089,NA
"57",5,0.01,0.75,400,0.083843329253366,0.0746177370030581,NA
"58",5,0.01,0.75,1200,0.0856793145654835,0.0715596330275229,NA
"59",5,0.01,0.75,1600,0.0844553243574051,0.0703363914373089,NA
"60",5,0.01,0.75,2000,0.0844553243574051,0.0697247706422018,NA
"61",5,0.1,0.25,400,0.0917992656058751,0.0807339449541284,NA
"62",5,0.1,0.25,1200,0.0862913096695226,0.0782874617737003,NA
"63",5,0.1,0.25,1600,0.0844553243574051,0.0782874617737003,NA
"64",5,0.1,0.25,2000,0.0862913096695226,0.0764525993883792,NA
"65",5,0.1,0.5,400,0.0844553243574051,0.0776758409785933,NA
"66",5,0.1,0.5,1200,0.0844553243574051,0.073394495412844,NA
"67",5,0.1,0.5,1600,0.083843329253366,0.0752293577981651,NA
"68",5,0.1,0.5,2000,0.0869033047735618,0.0746177370030581,NA
"69",5,0.1,0.75,400,0.0795593635250918,0.0770642201834862,NA
"70",5,0.1,0.75,1200,0.0813953488372093,0.0782874617737003,NA
"71",5,0.1,0.75,1600,0.0856793145654835,0.0795107033639144,NA
"72",5,0.1,0.75,2000,0.0856793145654835,0.0795107033639144,NA
"73",10,0.001,0.25,400,0.0789473684210526,0.0770642201834862,NA
"74",10,0.001,0.25,1200,0.0820073439412485,0.0758409785932722,NA
"75",10,0.001,0.25,1600,0.0807833537331701,0.073394495412844,NA
"76",10,0.001,0.25,2000,0.0807833537331701,0.072782874617737,NA
"77",10,0.001,0.5,400,0.0813953488372093,0.0788990825688073,NA
"78",10,0.001,0.5,1200,0.0820073439412485,0.07217125382263,NA
"79",10,0.001,0.5,1600,0.0813953488372093,0.072782874617737,NA
"80",10,0.001,0.5,2000,0.080171358629131,0.073394495412844,NA
"81",10,0.001,0.75,400,0.0826193390452876,0.0825688073394495,NA
"82",10,0.001,0.75,1200,0.083843329253366,0.0752293577981651,NA
"83",10,0.001,0.75,1600,0.080171358629131,0.0746177370030581,NA
"84",10,0.001,0.75,2000,0.0795593635250918,0.0746177370030581,NA
"85",10,0.01,0.25,400,0.0813953488372093,0.072782874617737,NA
"86",10,0.01,0.25,1200,0.0832313341493268,0.0782874617737003,NA
"87",10,0.01,0.25,1600,0.0832313341493268,0.0795107033639144,NA
"88",10,0.01,0.25,2000,0.0844553243574051,0.0795107033639144,NA
"89",10,0.01,0.5,400,0.0832313341493268,0.073394495412844,NA
"90",10,0.01,0.5,1200,0.0844553243574051,0.0740061162079511,NA
"91",10,0.01,0.5,1600,0.083843329253366,0.072782874617737,NA
"92",10,0.01,0.5,2000,0.0826193390452876,0.072782874617737,NA
"93",10,0.01,0.75,400,0.0807833537331701,0.0764525993883792,NA
"94",10,0.01,0.75,1200,0.0813953488372093,0.0703363914373089,NA
"95",10,0.01,0.75,1600,0.0820073439412485,0.0697247706422018,NA
"96",10,0.01,0.75,2000,0.0820073439412485,0.0678899082568807,NA
"97",10,0.1,0.25,400,0.0844553243574051,0.0825688073394495,NA
"98",10,0.1,0.25,1200,0.0856793145654835,0.0807339449541284,NA
"99",10,0.1,0.25,1600,0.0924112607099143,0.0837920489296636,NA
"100",10,0.1,0.25,2000,0.0960832313341493,0.0856269113149847,NA
"101",10,0.1,0.5,400,0.0850673194614443,0.0752293577981651,NA
"102",10,0.1,0.5,1200,0.0826193390452876,0.073394495412844,NA
"103",10,0.1,0.5,1600,0.083843329253366,0.0782874617737003,NA
"104",10,0.1,0.5,2000,0.0856793145654835,0.0795107033639144,NA
"105",10,0.1,0.75,400,0.0844553243574051,0.0746177370030581,NA
"106",10,0.1,0.75,1200,0.0844553243574051,0.0776758409785933,NA
"107",10,0.1,0.75,1600,0.0862913096695226,0.0770642201834862,NA
"108",10,0.1,0.75,2000,0.0862913096695226,0.0776758409785933,NA
