"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"48",0.01,0.001,1,5,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
"49",0.01,0.001,2,0,0.436569386539607,0.423493975903614,0.427329192546584,0.445882352941176,0.434299814929056
"50",0.01,0.001,2,1,0.175104228707564,0.148192771084337,0.162111801242236,0.192352941176471,0.154225786551511
"51",0.01,0.001,2,5,0.0917212626563431,0.0933734939759036,0.0968944099378882,0.105294117647059,0.0851326341764343
"52",0.01,0.001,3,0,0.417510422870756,0.406626506024096,0.398136645962733,0.43,0.415175817396669
"53",0.01,0.001,3,1,0.123883263847528,0.120481927710843,0.118633540372671,0.144705882352941,0.115977791486737
"54",0.01,0.001,3,5,0.072066706372841,0.0746987951807229,0.077639751552795,0.0870588235294118,0.0746452806909315
"55",0.01,0.01,1,0,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"56",0.01,0.01,1,1,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"57",0.01,0.01,1,5,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"58",0.01,0.01,2,0,0.150684931506849,0.145180722891566,0.137888198757764,0.160588235294118,0.140653917334978
"59",0.01,0.01,2,1,0.0815961882072662,0.0825301204819277,0.0894409937888199,0.0958823529411765,0.080814312152992
"60",0.01,0.01,2,5,0.0696843359142347,0.0734939759036145,0.0782608695652174,0.0847058823529412,0.0758790869833436
"61",0.01,0.01,3,0,0.128648004764741,0.12710843373494,0.125465838509317,0.151764705882353,0.128932757557064
"62",0.01,0.01,3,1,0.0738534842167957,0.0807228915662651,0.0807453416149068,0.0923529411764706,0.0758790869833436
"63",0.01,0.01,3,5,0.0673019654556283,0.072289156626506,0.068944099378882,0.0805882352941176,0.0721776681061073
"64",0.01,0.1,1,0,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"65",0.01,0.1,1,1,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"66",0.01,0.1,1,5,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"67",0.01,0.1,2,0,0.0935080405002978,0.0945783132530121,0.0944099378881988,0.105294117647059,0.0888340530536706
"68",0.01,0.1,2,1,0.0673019654556283,0.0698795180722892,0.0745341614906832,0.0794117647058823,0.0740283775447255
"69",0.01,0.1,2,5,0.0661107802263252,0.0698795180722892,0.0677018633540373,0.0764705882352941,0.0715607649599013
"70",0.01,0.1,3,0,0.0810005955926146,0.0885542168674699,0.084472049689441,0.0982352941176471,0.0826650215916101
"71",0.01,0.1,3,1,0.0750446694460989,0.0734939759036145,0.0757763975155279,0.0870588235294118,0.0752621838371376
"72",0.01,0.1,3,5,0.0810005955926146,0.0897590361445783,0.0900621118012422,0.0911764705882353,0.0826650215916101
"73",0.01,1,1,0,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"74",0.01,1,1,1,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"75",0.01,1,1,5,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"76",0.01,1,2,0,0.0982727814175104,0.0927710843373494,0.0881987577639751,0.1,0.0857495373226403
"77",0.01,1,2,1,0.0815961882072662,0.0789156626506024,0.0795031055900621,0.0935294117647059,0.0758790869833436
"78",0.01,1,2,5,0.0881477069684336,0.0885542168674699,0.0919254658385093,0.0964705882352941,0.080814312152992
"79",0.01,1,3,0,0.0798094103633115,0.0855421686746988,0.0838509316770186,0.0964705882352941,0.0789636027143738
"80",0.01,1,3,1,0.0827873734365694,0.0849397590361446,0.0850931677018634,0.0982352941176471,0.0820481184454041
"81",0.01,1,3,5,0.0911256700416915,0.0903614457831325,0.0925465838509317,0.0970588235294118,0.0863664404688464
"82",0.01,10,1,0,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"83",0.01,10,1,1,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"84",0.01,10,1,5,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"85",0.01,10,2,0,0.0976771888028588,0.0981927710843374,0.0981366459627329,0.102352941176471,0.0925354719309068
"86",0.01,10,2,1,0.083382966051221,0.0939759036144578,0.0894409937888199,0.0958823529411765,0.0869833436150524
"87",0.01,10,2,5,0.0941036331149494,0.0957831325301205,0.0981366459627329,0.1,0.0894509561998766
"88",0.01,10,3,0,0.0792138177486599,0.0885542168674699,0.0832298136645963,0.0988235294117647,0.0783466995681678
"89",0.01,10,3,1,0.0827873734365694,0.086144578313253,0.0850931677018634,0.0988235294117647,0.081431215299198
"90",0.01,10,3,5,0.0911256700416915,0.0903614457831325,0.0925465838509317,0.0970588235294118,0.0863664404688464
"91",0.1,0.001,1,0,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"92",0.1,0.001,1,1,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"93",0.1,0.001,1,5,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"94",0.1,0.001,2,0,0.0935080405002978,0.0945783132530121,0.0944099378881988,0.105294117647059,0.0888340530536706
"95",0.1,0.001,2,1,0.0726622989874926,0.0795180722891566,0.0807453416149068,0.0882352941176471,0.0752621838371376
"96",0.1,0.001,2,5,0.0696843359142347,0.0734939759036145,0.0770186335403727,0.0829411764705882,0.0721776681061073
"97",0.1,0.001,3,0,0.0798094103633115,0.0855421686746988,0.0838509316770186,0.0964705882352941,0.0789636027143738
"98",0.1,0.001,3,1,0.0827873734365694,0.086144578313253,0.0807453416149068,0.0982352941176471,0.0789636027143738
"99",0.1,0.001,3,5,0.0804050029779631,0.0843373493975904,0.0801242236024845,0.0941176470588235,0.0789636027143738
"100",0.1,0.01,1,0,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"101",0.1,0.01,1,1,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"102",0.1,0.01,1,5,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"103",0.1,0.01,2,0,0.0982727814175104,0.0927710843373494,0.0881987577639751,0.1,0.0857495373226403
"104",0.1,0.01,2,1,0.0798094103633115,0.0807228915662651,0.0795031055900621,0.0929411764705882,0.0764959901295497
"105",0.1,0.01,2,5,0.0786182251340083,0.0807228915662651,0.0763975155279503,0.0929411764705882,0.0783466995681678
"106",0.1,0.01,3,0,0.0792138177486599,0.0885542168674699,0.0832298136645963,0.0988235294117647,0.0783466995681678
"107",0.1,0.01,3,1,0.0774270399047052,0.0879518072289157,0.0795031055900621,0.0935294117647059,0.0783466995681678
"108",0.1,0.01,3,5,0.0786182251340083,0.086144578313253,0.0801242236024845,0.0958823529411765,0.0838988278840222
"109",0.1,0.1,1,0,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"110",0.1,0.1,1,1,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"111",0.1,0.1,1,5,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"112",0.1,0.1,2,0,0.0976771888028588,0.0981927710843374,0.0981366459627329,0.102352941176471,0.0925354719309068
"113",0.1,0.1,2,1,0.0810005955926146,0.0897590361445783,0.0894409937888199,0.0952941176470588,0.0845157310302283
"114",0.1,0.1,2,5,0.076235854675402,0.0903614457831325,0.0869565217391304,0.0976470588235294,0.0826650215916101
"115",0.1,0.1,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"116",0.1,0.1,3,1,0.0774270399047052,0.0879518072289157,0.0795031055900621,0.0935294117647059,0.0783466995681678
"117",0.1,0.1,3,5,0.0786182251340083,0.086144578313253,0.0801242236024845,0.0958823529411765,0.0838988278840222
"118",0.1,1,1,0,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"119",0.1,1,1,1,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"120",0.1,1,1,5,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"121",0.1,1,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"122",0.1,1,2,1,0.0810005955926146,0.0897590361445783,0.0894409937888199,0.0952941176470588,0.0845157310302283
"123",0.1,1,2,5,0.076235854675402,0.0903614457831325,0.0869565217391304,0.0976470588235294,0.0826650215916101
"124",0.1,1,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"125",0.1,1,3,1,0.0774270399047052,0.0879518072289157,0.0795031055900621,0.0935294117647059,0.0783466995681678
"126",0.1,1,3,5,0.0786182251340083,0.086144578313253,0.0801242236024845,0.0958823529411765,0.0838988278840222
"127",0.1,10,1,0,0.0982727814175104,0.0927710843373494,0.1,0.101764705882353,0.0974706971005552
"128",0.1,10,1,1,0.0982727814175104,0.0933734939759036,0.1,0.101764705882353,0.0968537939543492
"129",0.1,10,1,5,0.0982727814175104,0.0927710843373494,0.1,0.101764705882353,0.0968537939543492
"130",0.1,10,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"131",0.1,10,2,1,0.0810005955926146,0.0897590361445783,0.0894409937888199,0.0952941176470588,0.0845157310302283
"132",0.1,10,2,5,0.076235854675402,0.0903614457831325,0.0869565217391304,0.0976470588235294,0.0826650215916101
"133",0.1,10,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"134",0.1,10,3,1,0.0774270399047052,0.0879518072289157,0.0795031055900621,0.0935294117647059,0.0783466995681678
"135",0.1,10,3,5,0.0786182251340083,0.086144578313253,0.0801242236024845,0.0958823529411765,0.0838988278840222
"136",1,0.001,1,0,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"137",1,0.001,1,1,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"138",1,0.001,1,5,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"139",1,0.001,2,0,0.0976771888028588,0.0981927710843374,0.0981366459627329,0.102352941176471,0.0925354719309068
"140",1,0.001,2,1,0.0845741512805241,0.0909638554216868,0.0906832298136646,0.0970588235294118,0.0857495373226403
"141",1,0.001,2,5,0.0792138177486599,0.0891566265060241,0.0900621118012422,0.0947058823529412,0.0845157310302283
"142",1,0.001,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"143",1,0.001,3,1,0.0780226325193568,0.0873493975903614,0.0832298136645963,0.0982352941176471,0.0789636027143738
"144",1,0.001,3,5,0.0780226325193568,0.0873493975903614,0.0807453416149068,0.0964705882352941,0.0795805058605799
"145",1,0.01,1,0,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"146",1,0.01,1,1,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"147",1,0.01,1,5,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"148",1,0.01,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"149",1,0.01,2,1,0.0845741512805241,0.0927710843373494,0.0906832298136646,0.0970588235294118,0.0857495373226403
"150",1,0.01,2,5,0.0792138177486599,0.0897590361445783,0.0900621118012422,0.0947058823529412,0.0845157310302283
"151",1,0.01,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"152",1,0.01,3,1,0.0780226325193568,0.0873493975903614,0.0832298136645963,0.0982352941176471,0.0789636027143738
"153",1,0.01,3,5,0.0780226325193568,0.0873493975903614,0.0807453416149068,0.0964705882352941,0.0795805058605799
"154",1,0.1,1,0,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"155",1,0.1,1,1,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"156",1,0.1,1,5,0.0893388921977367,0.0789156626506024,0.0838509316770186,0.0929411764705882,0.0826650215916101
"157",1,0.1,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"158",1,0.1,2,1,0.0845741512805241,0.0927710843373494,0.0906832298136646,0.0970588235294118,0.0857495373226403
"159",1,0.1,2,5,0.0792138177486599,0.0897590361445783,0.0900621118012422,0.0947058823529412,0.0845157310302283
"160",1,0.1,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"161",1,0.1,3,1,0.0780226325193568,0.0873493975903614,0.0832298136645963,0.0982352941176471,0.0789636027143738
"162",1,0.1,3,5,0.0780226325193568,0.0873493975903614,0.0807453416149068,0.0964705882352941,0.0795805058605799
"163",1,1,1,0,0.0982727814175104,0.0927710843373494,0.1,0.101764705882353,0.0968537939543492
"164",1,1,1,1,0.0982727814175104,0.0933734939759036,0.1,0.101764705882353,0.0974706971005552
"165",1,1,1,5,0.0982727814175104,0.0933734939759036,0.1,0.101764705882353,0.0968537939543492
"166",1,1,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"167",1,1,2,1,0.0845741512805241,0.0927710843373494,0.0906832298136646,0.0970588235294118,0.0857495373226403
"168",1,1,2,5,0.0792138177486599,0.0897590361445783,0.0900621118012422,0.0947058823529412,0.0845157310302283
"169",1,1,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"170",1,1,3,1,0.0780226325193568,0.0873493975903614,0.0832298136645963,0.0982352941176471,0.0789636027143738
"171",1,1,3,5,0.0780226325193568,0.0873493975903614,0.0807453416149068,0.0964705882352941,0.0795805058605799
"172",1,10,1,0,0.100059559261465,0.0987951807228916,0.104968944099379,0.107647058823529,0.0937692782233189
"173",1,10,1,1,0.100059559261465,0.0987951807228916,0.104347826086957,0.107647058823529,0.0937692782233189
"174",1,10,1,5,0.100059559261465,0.0987951807228916,0.104968944099379,0.107647058823529,0.0937692782233189
"175",1,10,2,0,0.0976771888028588,0.0981927710843374,0.0987577639751553,0.103529411764706,0.0925354719309068
"176",1,10,2,1,0.0845741512805241,0.0927710843373494,0.0906832298136646,0.0970588235294118,0.0857495373226403
"177",1,10,2,5,0.0792138177486599,0.0897590361445783,0.0900621118012422,0.0947058823529412,0.0845157310302283
"178",1,10,3,0,0.0786182251340083,0.0879518072289157,0.0832298136645963,0.0982352941176471,0.0783466995681678
"179",1,10,3,1,0.0780226325193568,0.0873493975903614,0.0832298136645963,0.0982352941176471,0.0789636027143738
"180",1,10,3,5,0.0780226325193568,0.0873493975903614,0.0807453416149068,0.0964705882352941,0.0795805058605799
